location,height,shoulder,waist,hip,gender,type,code,name,color,description,sizing,quantity,satisfaction,price,profit
club street,150,0,12.4,18.5,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,3,1,35.9,107.7
somerset,164,14.7,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,3,34.9,34.9
club street,169,14,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,2,34.9,34.9
somerset,182,17.2,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,1,2,35.9,35.9
somerset,151,16.3,13.6,17.8,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,3,3,34.9,104.7
somerset,166,0,12.2,18.3,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,2,4,35.9,71.8
club street,170,16.2,13.9,18.3,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,2,34.9,0
somerset,168,15.2,13.7,17.1,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,1,2,34.9,34.9
somerset,165,0,12.1,18.6,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,4,3,35.9,143.6
club street,169,14.2,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,2,4,33.9,67.8
somerset,152,16.2,12.8,17.4,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,2,34.9,0
club street,162,0,12.5,18.3,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,0,1,35.9,0
somerset,183,17.9,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,4,3,35.9,143.6
bugis,158,13.3,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,1,5,33.9,33.9
somerset,165,13.2,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,4,2,38.9,155.6
club street,154,15.8,13.2,17.6,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,1,3,34.9,34.9
club street,161,0,13.8,19.4,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,0,2,39.9,0
somerset,170,16,12.4,17.8,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,2,34.9,139.6
somerset,157,14.6,12.1,18.3,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,2,1,34.9,69.8
club street,162,15.6,13.7,17.6,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,5,34.9,139.6
bugis,157,16.3,13.7,17.7,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,1,4,34.9,34.9
club street,169,0,12.7,18.7,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,0,5,35.9,0
bugis,154,14.4,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,2,4,38.9,77.8
club street,167,15.5,13.5,17.8,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,3,34.9,139.6
bugis,151,14.2,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,2,2,38.9,77.8
somerset,169,13.7,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,4,5,38.9,155.6
somerset,162,16.4,13.6,17.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,2,38.9,0
bugis,156,0,12.5,18.6,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,1,4,35.9,35.9
bugis,177,0,14.9,19.1,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,0,2,39.9,0
club street,169,15,13.3,17.9,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,1,38.9,38.9
bugis,175,16.2,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,1,5,35.9,35.9
bugis,165,15.2,13,18.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,2,40.9,0
somerset,177,16.4,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,2,1,35.9,71.8
bugis,184,16.7,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,3,1,35.9,107.7
bugis,166,13.1,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,3,4,38.9,116.7
somerset,163,0,12,18.2,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,1,1,35.9,35.9
bugis,161,14,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,1,4,38.9,38.9
club street,171,0,14.1,19.7,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,3,4,39.9,119.7
club street,167,17.9,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,3,3,35.9,107.7
club street,161,0,12.5,18.4,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,3,1,35.9,107.7
club street,166,14.5,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,3,2,38.9,116.7
somerset,181,17.1,0,0,male,top,top123,CODY SHORT SLEEVED SHIRT,blue,"Polyester, Non sheer, slight stretch, Functional buttons",s,1,5,36.9,36.9
somerset,152,14.2,13,17.4,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,5,40.9,0
bugis,154,13,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,1,3,38.9,38.9
bugis,167,0,14.4,19.3,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,3,4,39.9,119.7
somerset,153,13.4,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,4,1,38.9,155.6
somerset,159,14,13.1,17,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,1,2,40.9,40.9
somerset,170,14.5,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,4,5,38.9,155.6
club street,168,14,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,2,3,38.9,77.8
club street,162,0,12.5,18.7,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,4,1,35.9,143.6
club street,162,14.7,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,2,34.9,139.6
bugis,170,13.2,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,5,34.9,34.9
club street,156,0,12.1,18.4,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,3,4,35.9,107.7
bugis,160,0,12.7,18,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,3,3,35.9,107.7
bugis,153,0,12.8,18.2,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,0,2,35.9,0
club street,156,14.3,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,5,34.9,0
club street,155,0,12.8,18.8,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,2,3,35.9,71.8
club street,162,14.5,12.8,17.5,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,5,40.9,0
club street,151,14.2,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,3,34.9,139.6
somerset,152,14.1,13.3,17.5,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,1,40.9,122.7
club street,154,14.2,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,5,34.9,104.7
bugis,157,13.3,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,1,34.9,104.7
bugis,178,16.7,0,0,male,top,top123,CODY SHORT SLEEVED SHIRT,blue,"Polyester, Non sheer, slight stretch, Functional buttons",s,4,1,36.9,147.6
bugis,164,18,0,0,male,top,top123,CODY SHORT SLEEVED SHIRT,blue,"Polyester, Non sheer, slight stretch, Functional buttons",s,4,1,36.9,147.6
club street,169,16.1,12,17.5,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,3,40.9,122.7
somerset,151,0,12.3,18.3,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,3,4,35.9,107.7
bugis,167,13.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,5,34.9,0
somerset,176,0,14,19.4,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,0,2,39.9,0
club street,163,16.1,0,0,male,top,top123,CODY SHORT SLEEVED SHIRT,blue,"Polyester, Non sheer, slight stretch, Functional buttons",s,2,2,36.9,73.8
bugis,154,0,12.6,18.2,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,2,3,35.9,71.8
somerset,159,16.3,12.4,18,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,1,40.9,0
bugis,182,16.7,0,0,male,top,top123,CODY SHORT SLEEVED SHIRT,blue,"Polyester, Non sheer, slight stretch, Functional buttons",s,0,4,36.9,0
somerset,171,16.6,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,1,1,39.9,39.9
club street,173,17.9,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,0,2,39.9,0
bugis,170,0,12.3,18.6,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,1,5,38.9,38.9
club street,163,14.1,12.6,18.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,3,40.9,0
club street,159,14.3,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,3,34.9,69.8
club street,178,16.1,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,1,5,39.9,39.9
somerset,152,13.7,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,2,34.9,104.7
bugis,185,0,13.7,19.1,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,1,1,39.9,39.9
